time,real_brightness
15254,0.9837104072
15255,0.9837104072
15256,0.9837104072
15257,0.9837104072
15258,0.9837104072
15259,0.9837104072
15260,0.9846153846
15261,0.9846153846
15262,0.9846153846
15263,0.9846153846
15264,0.9852187029
15265,0.9852187029
15266,0.9852187029
15267,0.9852187029
15268,0.9852187029
15269,0.9852187029
15270,0.9852187029
15271,0.9852187029
15272,0.9852187029
15273,0.9852187029
15274,0.9852187029
15275,0.9852187029
15276,0.9846153846
15277,0.9846153846
15278,0.9846153846
15279,0.9846153846
15280,0.9846153846
15281,0.9846153846
15282,0.9846153846
15283,0.9846153846
15284,0.9846153846
15285,0.9846153846
15286,0.9846153846
15287,0.9846153846
15288,0.9828054299
15289,0.9828054299
15290,0.9828054299
15291,0.9828054299
15292,0.9828054299
15293,0.9828054299
15294,0.9828054299
15295,0.9828054299
15296,0.9828054299
15297,0.9828054299
15298,0.9828054299
15299,0.9828054299
15300,0.9843137255
15301,0.9843137255
15302,0.9843137255
15303,0.9843137255
15304,0.9843137255
15305,0.9843137255
15306,0.9843137255
15307,0.9843137255
15308,0.9843137255
15309,0.9843137255
15310,0.9843137255
15311,0.9843137255
15312,0.9843137255
15313,0.9843137255
15314,0.9843137255
15315,0.9843137255
15316,0.9843137255
15317,0.9843137255
15318,0.9843137255
15319,0.9843137255
15320,0.9843137255
15321,0.9843137255
15322,0.9843137255
15323,0.9843137255
15324,0.9849170437
15325,0.9849170437
15326,0.9849170437
15327,0.9849170437
15328,0.9849170437
15329,0.9849170437
15330,0.9849170437
15331,0.9849170437
15332,0.9849170437
15333,0.9849170437
15334,0.9849170437
15335,0.9849170437
15336,0.9846153846
15337,0.9846153846
15338,0.9846153846
15339,0.9846153846
15340,0.9846153846
15341,0.9846153846
15342,0.9846153846
15343,0.9846153846
15344,0.9846153846
15345,0.9846153846
15346,0.9846153846
15347,0.9846153846
15348,0.9840120664
15349,0.9840120664
15350,0.9840120664
15351,0.9840120664
15352,0.9837104072
15353,0.9837104072
15354,0.9837104072
15355,0.9837104072
15356,0.9837104072
15357,0.9837104072
15358,0.9837104072
15359,0.9837104072
15360,0.9834087481
15361,0.9834087481
15362,0.9834087481
15363,0.9834087481
15364,0.9834087481
15365,0.9834087481
15366,0.9834087481
15367,0.9834087481
15368,0.9834087481
15369,0.9834087481
15370,0.9843137255
15371,0.9843137255
15372,0.9852187029
15373,0.9852187029
15374,0.9852187029
15375,0.9852187029
15376,0.9837104072
15377,0.9837104072
15378,0.9837104072
15379,0.9837104072
15380,0.9837104072
15381,0.9837104072
15382,0.9837104072
15383,0.9837104072
15384,0.983107089
15385,0.983107089
15386,0.983107089
15387,0.983107089
15388,0.983107089
15389,0.983107089
15390,0.983107089
15391,0.983107089
15392,0.983107089
15393,0.983107089
15394,0.983107089
15395,0.983107089
15396,0.9840120664
15397,0.9840120664
15398,0.9840120664
15399,0.9840120664
15400,0.9840120664
15401,0.9840120664
15402,0.9840120664
15403,0.9840120664
15404,0.9834087481
15405,0.9834087481
15406,0.9779788839
15407,0.9779788839
15408,0.9749622926
15409,0.9749622926
15410,0.9743589744
15411,0.9743589744
15412,0.9743589744
15413,0.9743589744
15414,0.9713423831
15415,0.9713423831
15416,0.9695324284
15417,0.9695324284
15418,0.9671191554
15419,0.9671191554
15420,0.9641025641
15421,0.9641025641
15422,0.9641025641
15423,0.9641025641
15424,0.9634992459
15425,0.9634992459
15426,0.9616892911
15427,0.9616892911
15428,0.9601809955
15429,0.9601809955
15430,0.9607843137
15431,0.9607843137
15432,0.9607843137
15433,0.9607843137
15434,0.9607843137
15435,0.9607843137
15436,0.9604826546
15437,0.9604826546
15438,0.9607843137
15439,0.9607843137
15440,0.9616892911
15441,0.9616892911
15442,0.9616892911
15443,0.961387632
15444,0.9625942685
15445,0.9625942685
15446,0.9625942685
15447,0.9625942685
15448,0.9625942685
15449,0.9625942685
15450,0.9625942685
15451,0.9625942685
15452,0.9625942685
15453,0.9616892911
15454,0.9616892911
15455,0.9616892911
15456,0.9634992459
15457,0.9634992459
15458,0.9634992459
15459,0.9634992459
15460,0.9634992459
15461,0.9634992459
15462,0.9634992459
15463,0.9634992459
15464,0.9634992459
15465,0.9625942685
15466,0.9625942685
15467,0.9625942685
15468,0.9595776772
15469,0.9595776772
15470,0.9595776772
15471,0.9595776772
15472,0.9595776772
15473,0.9595776772
15474,0.9595776772
15475,0.9595776772
15476,0.9595776772
15477,0.9595776772
15478,0.9595776772
15479,0.9595776772
15480,0.9604826546
15481,0.9604826546
15482,0.9604826546
15483,0.9604826546
15484,0.9604826546
15485,0.9604826546
15486,0.9604826546
15487,0.9604826546
15488,0.9604826546
15489,0.9604826546
15490,0.9604826546
15491,0.9604826546
15492,0.9592760181
15493,0.9592760181
15494,0.9592760181
15495,0.9592760181
15496,0.9592760181
15497,0.9583710407
15498,0.9583710407
15499,0.9571644042
15500,0.9571644042
15501,0.9571644042
15502,0.9571644042
15503,0.9583710407
15504,0.9574660633
15505,0.9574660633
15506,0.9574660633
15507,0.9574660633
15508,0.9574660633
15509,0.9568627451
15510,0.9568627451
15511,0.9568627451
15512,0.9568627451
15513,0.9580693816
15514,0.9580693816
15515,0.9580693816
15516,0.956561086
15517,0.956561086
15518,0.956561086
15519,0.956561086
15520,0.956561086
15521,0.956561086
15522,0.956561086
15523,0.956561086
15524,0.956561086
15525,0.956561086
15526,0.956561086
15527,0.956561086
15528,0.9580693816
15529,0.9580693816
15530,0.9580693816
15531,0.9580693816
15532,0.9580693816
15533,0.9580693816
15534,0.9580693816
15535,0.9574660633
15536,0.9574660633
15537,0.9574660633
15538,0.9574660633
15539,0.9574660633
15540,0.9556561086
15541,0.9556561086
15542,0.9556561086
15543,0.9556561086
15544,0.9556561086
15545,0.9556561086
15546,0.9556561086
15547,0.9556561086
15548,0.9556561086
15549,0.9556561086
15550,0.9556561086
15551,0.9550527903
15552,0.9553544495
15553,0.9553544495
15554,0.9553544495
15555,0.9553544495
15556,0.9553544495
15557,0.9553544495
15558,0.9553544495
15559,0.9553544495
15560,0.9553544495
15561,0.9562594268
15562,0.9562594268
15563,0.9562594268
15564,0.9559577677
15565,0.9559577677
15566,0.9559577677
15567,0.9559577677
15568,0.9559577677
15569,0.9559577677
15570,0.9559577677
15571,0.9559577677
15572,0.9559577677
15573,0.9559577677
15574,0.9559577677
15575,0.9553544495
15576,0.9559577677
15577,0.9559577677
15578,0.9559577677
15579,0.9559577677
15580,0.9559577677
15581,0.9559577677
15582,0.9559577677
15583,0.9559577677
15584,0.9559577677
15585,0.9547511312
15586,0.9547511312
15587,0.9547511312
15588,0.9544494721
15589,0.9544494721
15590,0.9544494721
15591,0.9544494721
15592,0.9544494721
15593,0.9472096531
15594,0.9472096531
15595,0.9378582202
15596,0.9378582202
15597,0.9309200603
15598,0.9309200603
15599,0.9285067873
15600,0.9221719457
15601,0.9185520362
15602,0.9185520362
15603,0.9101055807
15604,0.9113122172
15605,0.9049773756
15606,0.9049773756
15607,0.9055806938
15608,0.9043740573
15609,0.9001508296
15610,0.9001508296
15611,0.9028657617
15612,0.9064856712
15613,0.9052790347
15614,0.9052790347
15615,0.9058823529
15616,0.9058823529
15617,0.9043740573
15618,0.9043740573
15619,0.9034690799
15620,0.9034690799
15621,0.9022624434
15622,0.9022624434
15623,0.9010558069
15624,0.8995475113
15625,0.8980392157
15626,0.8980392157
15627,0.9007541478
15628,0.8998491704
15629,0.9007541478
15630,0.8992458522
15631,0.8992458522
15632,0.8992458522
15633,0.8965309201
15634,0.8965309201
15635,0.8935143288
15636,0.8977375566
15637,0.8956259427
15638,0.8956259427
15639,0.8874811463
15640,0.8874811463
15641,0.8847662142
15642,0.8847662142
15643,0.8805429864
15644,0.8799396682
15645,0.8796380091
15646,0.8796380091
15647,0.8790346908
15648,0.8681749623
15649,0.8678733032
15650,0.8678733032
15651,0.8684766214
15652,0.8684766214
15653,0.8678733032
15654,0.8678733032
15655,0.8660633484
15656,0.8660633484
15657,0.8549019608
15658,0.8549019608
15659,0.8340874811
15660,0.826546003
15661,0.8084464555
15662,0.8084464555
15663,0.773453997
15664,0.7731523379
15665,0.7414781297
15666,0.7393665158
15667,0.6998491704
15668,0.7019607843
15669,0.6542986425
15670,0.6612368024
15671,0.6277526395
15672,0.6006033183
15673,0.5828054299
15674,0.5819004525
15675,0.5423831071
15676,0.5481146305
15677,0.5149321267
15678,0.5152337858
15679,0.4820512821
15680,0.4838612368
15681,0.4527903469
15682,0.4527903469
15683,0.4244343891
15684,0.412066365
15685,0.3990950226
15686,0.3978883861
15687,0.3849170437
15688,0.3825037707
15689,0.3719457014
15690,0.3692307692
15691,0.32760181
15692,0.3285067873
15693,0.2850678733
15694,0.2826546003
15695,0.2283559578
15696,0.2102564103
15697,0.1972850679
15698,0.1972850679
15699,0.1731523379
15700,0.1731523379
15701,0.1390648567
15702,0.139668175
15703,0.1242835596
15704,0.1257918552
15705,0.1061840121
15706,0.1040723982
15707,0.0880844646
15708,0.0850678733
15709,0.0763197587
15710,0.0763197587
15711,0.0660633484
15712,0.0663650075
15713,0.0546003017
15714,0.0546003017
15715,0.0473604827
15716,0.0473604827
15717,0.0377073906
15718,0.0374057315
15719,0.0331825038
15720,0.0368024133
15721,0.0310708899
15722,0.0310708899
15723,0.0301659125
15724,0.0301659125
15725,0.0226244344
15726,0.0226244344
15727,0.0226244344
15728,0.0226244344
15729,0.0211161388
15730,0.0211161388
15731,0.0150829563
15732,0.0180995475
15733,0.0153846154
15734,0.0153846154
15735,0.0132730015
15736,0.0129713424
15737,0.0126696833
15738,0.0126696833
15739,0.0117647059
15740,0.0117647059
15741,0.0114630468
15742,0.0114630468
15743,0.0108597285
15744,0.0123680241
15745,0.009653092
15746,0.009653092
15747,0.0099547511
15748,0.0099547511
15749,0.0084464555
15750,0.0084464555
15751,0.0087481146
15752,0.0087481146
15753,0.0090497738
15754,0.0090497738
15755,0.0087481146
15756,0.0108597285
15757,0.009653092
15758,0.009653092
15759,0.009653092
15760,0.009653092
15761,0.009653092
15762,0.009653092
15763,0.0087481146
15764,0.0087481146
15765,0.0087481146
15766,0.0087481146
15767,0.0087481146
15768,0.0081447964
15769,0.0078431373
15770,0.0078431373
15771,0.0078431373
15772,0.0078431373
15773,0.0078431373
15774,0.0078431373
15775,0.0078431373
15776,0.0078431373
15777,0.0078431373
15778,0.0078431373
15779,0.0078431373
15780,0.0084464555
15781,0.0084464555
15782,0.0084464555
15783,0.0084464555
15784,0.0084464555
15785,0.0087481146
15786,0.0087481146
15787,0.0087481146
15788,0.0087481146
15789,0.0087481146
15790,0.0087481146
15791,0.0087481146
15792,0.0090497738
15793,0.0090497738
15794,0.0090497738
15795,0.0090497738
15796,0.0090497738
15797,0.0090497738
15798,0.0090497738
15799,0.0090497738
15800,0.0090497738
15801,0.0087481146
15802,0.0087481146
15803,0.0084464555
15804,0.007239819
15805,0.007239819
15806,0.007239819
15807,0.0069381599
15808,0.0069381599
15809,0.0069381599
15810,0.0069381599
15811,0.0069381599
15812,0.0069381599
15813,0.0075414781
15814,0.0075414781
15815,0.0069381599
15816,0.0063348416
15817,0.0063348416
15818,0.0063348416
15819,0.0069381599
15820,0.0066365008
15821,0.0066365008
15822,0.0066365008
15823,0.0066365008
15824,0.0066365008
15825,0.0060331825
15826,0.0060331825
15827,0.0063348416
15828,0.0069381599
15829,0.007239819
15830,0.007239819
15831,0.0066365008
15832,0.0066365008
15833,0.007239819
15834,0.007239819
15835,0.007239819
15836,0.007239819
15837,0.0078431373
15838,0.0078431373
15839,0.0081447964
15840,0.0084464555
15841,0.0084464555
15842,0.0084464555
15843,0.0087481146
15844,0.0087481146
15845,0.0087481146
15846,0.0087481146
15847,0.0084464555
15848,0.0084464555
15849,0.0084464555
15850,0.0084464555
15851,0.0087481146
15852,0.0078431373
15853,0.0078431373
15854,0.0078431373
15855,0.0078431373
15856,0.0078431373
15857,0.0078431373
15858,0.0078431373
15859,0.0081447964
15860,0.0081447964
15861,0.0081447964
15862,0.0081447964
15863,0.0081447964
15864,0.0069381599
15865,0.0069381599
15866,0.0069381599
15867,0.0075414781
15868,0.0075414781
15869,0.0081447964
15870,0.0081447964
15871,0.0081447964
15872,0.0081447964
15873,0.0084464555
15874,0.0084464555
15875,0.0084464555
15876,0.0084464555
15877,0.0084464555
15878,0.0084464555
15879,0.0084464555
15880,0.0084464555
15881,0.0075414781
15882,0.0075414781
15883,0.0075414781
15884,0.0069381599
15885,0.0069381599
15886,0.0069381599
15887,0.007239819
15888,0.0087481146
15889,0.0084464555
15890,0.0084464555
15891,0.0081447964
15892,0.0081447964
15893,0.0081447964
15894,0.0081447964
15895,0.0084464555
15896,0.0084464555
15897,0.0084464555
15898,0.0084464555
15899,0.0087481146
15900,0.0081447964
15901,0.0078431373
15902,0.0078431373
15903,0.0081447964
15904,0.0081447964
15905,0.0087481146
15906,0.0087481146
15907,0.0081447964
15908,0.0081447964
15909,0.0081447964
15910,0.0081447964
15911,0.0081447964
15912,0.0078431373
15913,0.0078431373
15914,0.0078431373
15915,0.0078431373
15916,0.0078431373
15917,0.0081447964
15918,0.0081447964
15919,0.0075414781
15920,0.0075414781
15921,0.0081447964
15922,0.0081447964
15923,0.0078431373
15924,0.0075414781
15925,0.0075414781
15926,0.0075414781
15927,0.0078431373
15928,0.0078431373
15929,0.0078431373
15930,0.0078431373
15931,0.0078431373
15932,0.0078431373
15933,0.0078431373
15934,0.0078431373
15935,0.0075414781
15936,0.0084464555
15937,0.0084464555
15938,0.0084464555
15939,0.0084464555
15940,0.0084464555
15941,0.0205128205
15942,0.0208144796
15943,0.0497737557
15944,0.0500754148
15945,0.0898944193
15946,0.0904977376
15947,0.1137254902
15948,0.1170437406
15949,0.1402714932
15950,0.1402714932
15951,0.1583710407
15952,0.1580693816
15953,0.1812971342
15954,0.1812971342
15955,0.195173454
15956,0.195173454
15957,0.2108597285
15958,0.2108597285
15959,0.2211161388
15960,0.2295625943
15961,0.2346907994
15962,0.2346907994
15963,0.2358974359
15964,0.2358974359
15965,0.2422322775
15966,0.2422322775
15967,0.2440422323
15968,0.2443438914
15969,0.245852187
15970,0.2455505279
15971,0.2485671192
15972,0.253092006
15973,0.253092006
15974,0.253092006
15975,0.2533936652
15976,0.2533936652
15977,0.250678733
15978,0.250678733
15979,0.2509803922
15980,0.2509803922
15981,0.2509803922
15982,0.2509803922
15983,0.2497737557
15984,0.2488687783
15985,0.2470588235
15986,0.2470588235
15987,0.2473604827
15988,0.2473604827
15989,0.24826546
15990,0.2491704374
15991,0.2512820513
15992,0.2512820513
15993,0.253092006
15994,0.253092006
15995,0.2533936652
15996,0.253092006
15997,0.2524886878
15998,0.2524886878
15999,0.2524886878
16000,0.2524886878
16001,0.255505279
16002,0.2552036199
16003,0.2539969834
16004,0.2539969834
16005,0.2536953243
16006,0.2536953243
16007,0.2518853695
16008,0.2524886878
16009,0.2546003017
16010,0.2546003017
16011,0.2536953243
16012,0.2536953243
16013,0.2509803922
16014,0.2521870287
16015,0.2524886878
16016,0.2524886878
16017,0.2512820513
16018,0.2512820513
16019,0.2500754148
16020,0.2539969834
16021,0.2524886878
16022,0.2524886878
16023,0.2512820513
16024,0.2512820513
16025,0.2491704374
16026,0.2491704374
16027,0.2518853695
16028,0.2518853695
16029,0.2527903469
16030,0.2527903469
16031,0.2558069382
16032,0.2542986425
16033,0.2542986425
16034,0.2542986425
16035,0.2549019608
16036,0.2549019608
16037,0.2536953243
16038,0.2536953243
16039,0.2536953243
16040,0.2536953243
16041,0.2527903469
16042,0.2527903469
16043,0.2515837104
16044,0.2549019608
16045,0.2549019608
16046,0.2549019608
16047,0.2558069382
16048,0.2558069382
16049,0.2549019608
16050,0.2549019608
16051,0.2539969834
16052,0.2539969834
16053,0.2542986425
16054,0.2542986425
16055,0.2546003017
16056,0.2536953243
16057,0.2524886878
16058,0.2533936652
16059,0.2542986425
16060,0.2542986425
16061,0.255505279
16062,0.255505279
16063,0.2542986425
16064,0.2542986425
16065,0.253092006
16066,0.2533936652
16067,0.2546003017
16068,0.2536953243
16069,0.253092006
16070,0.253092006
16071,0.2512820513
16072,0.2512820513
16073,0.2524886878
16074,0.253092006
16075,0.2527903469
16076,0.2527903469
16077,0.2518853695
16078,0.2518853695
16079,0.2512820513
16080,0.2497737557
16081,0.2488687783
16082,0.2497737557
16083,0.250678733
16084,0.250678733
16085,0.2503770739
16086,0.2503770739
16087,0.2515837104
16088,0.2521870287
16089,0.2515837104
16090,0.2515837104
16091,0.2515837104
16092,0.2524886878
16093,0.253092006
16094,0.253092006
16095,0.253092006
16096,0.255505279
16097,0.2549019608
16098,0.2549019608
16099,0.2542986425
16100,0.2542986425
16101,0.2521870287
16102,0.2521870287
16103,0.2521870287
16104,0.2549019608
16105,0.2549019608
16106,0.2549019608
16107,0.2546003017
16108,0.2546003017
16109,0.2521870287
16110,0.2524886878
16111,0.2527903469
16112,0.253092006
16113,0.2536953243
16114,0.2536953243
16115,0.2549019608
16116,0.2612368024
16117,0.2591251885
16118,0.2591251885
16119,0.2582202112
16120,0.2582202112
16121,0.2582202112
16122,0.2582202112
16123,0.2570135747
16124,0.2570135747
16125,0.2576168929
16126,0.2576168929
16127,0.2564102564
16128,0.257918552
16129,0.2570135747
16130,0.2570135747
16131,0.257918552
16132,0.257918552
16133,0.257918552
16134,0.257918552
16135,0.2585218703
16136,0.2585218703
16137,0.2591251885
16138,0.2597285068
16139,0.2585218703
16140,0.2585218703
16141,0.2585218703
16142,0.2585218703
16143,0.2585218703
16144,0.2585218703
16145,0.260331825
16146,0.260331825
16147,0.2600301659
16148,0.2600301659
16149,0.2585218703
16150,0.2585218703
16151,0.2582202112
16152,0.2542986425
16153,0.2546003017
16154,0.2546003017
16155,0.2558069382
16156,0.2570135747
16157,0.257918552
16158,0.257918552
16159,0.2567119155
16160,0.2567119155
16161,0.2561085973
16162,0.2561085973
16163,0.255505279
16164,0.2549019608
16165,0.2558069382
16166,0.2558069382
16167,0.2558069382
16168,0.2558069382
16169,0.2552036199
16170,0.2552036199
16171,0.2549019608
16172,0.2549019608
16173,0.2546003017
16174,0.2546003017
16175,0.2552036199
16176,0.2549019608
16177,0.2546003017
16178,0.2546003017
16179,0.2549019608
16180,0.2549019608
16181,0.2546003017
16182,0.2546003017
16183,0.2546003017
16184,0.2546003017
16185,0.2539969834
16186,0.2539969834
16187,0.2542986425
16188,0.2455505279
16189,0.2452488688
16190,0.2464555053
16191,0.2476621418
16192,0.2485671192
16193,0.24826546
16194,0.24826546
16195,0.2923076923
16196,0.2923076923
16197,0.3233785822
16198,0.3233785822
16199,0.3309200603
16200,0.3408748115
16201,0.3731523379
16202,0.3731523379
16203,0.4199095023
16204,0.4214177979
16205,0.4636500754
16206,0.4654600302
16207,0.5125188537
16208,0.5125188537
16209,0.5837104072
16210,0.5840120664
16211,0.6476621418
16212,0.6573152338
16213,0.7046757164
16214,0.7070889894
16215,0.7351432881
16216,0.7339366516
16217,0.768627451
16218,0.7695324284
16219,0.8331825038
16220,0.8316742081
16221,0.8708898944
16222,0.8745098039
